  3.660000    0.00511565098645   -0.01599800551618   -0.05950841389793   -0.01852987088553   -0.04388170155737   -0.09693771825298   -0.00730504233964   -0.16543093751960  
  3.670000    0.00501916518188   -0.01570159534590   -0.05995400527415   -0.01829260381641   -0.04332972436979   -0.09756089701018   -0.00750981021791   -0.16576483381151  
  3.680000    0.00492451032726   -0.01541098223129   -0.06037584044601   -0.01806099606887   -0.04279191208693   -0.09812226415701   -0.00768955982033   -0.16614548799965  
  3.690000    0.00483165067974   -0.01512608712486   -0.06076145248914   -0.01783497439878   -0.04226813676454   -0.09862297139053   -0.00784140279866   -0.16657987489829  
  3.700000    0.00474055078860   -0.01484682786694   -0.06109905806038   -0.01761443915592   -0.04175819140035   -0.09906419279298   -0.00796279586257   -0.16707408738253  
  3.710000    0.00465117552734   -0.01457311911816   -0.06137764707014   -0.01739926502419   -0.04126179159871   -0.09944711297351   -0.00805156583992   -0.16763327062700  
  3.720000    0.00456349012850   -0.01430487233961   -0.06158706533434   -0.01718930203394   -0.04077857806225   -0.09977291569808   -0.00810593055752   -0.16826156731782  
  3.730000    0.00447746022077   -0.01404199582035   -0.06171808950722   -0.01698437683472   -0.04030811988103   -0.10004277312612   -0.00812451534137   -0.16896207435346  
  3.740000    0.00439305186781   -0.01378439475102   -0.06176249366246   -0.01678429421409   -0.03984991858100   -0.10025783576432   -0.00810636498396   -0.16973681142263  
  3.750000    0.00431023160833   -0.01353197134228   -0.06171310696155   -0.01658883884544   -0.03940341288599   -0.10041922323864   -0.00805095107627   -0.17058670171604  
  3.760000    0.00422896649686   -0.01328462498601   -0.06156386192562   -0.01639777724570   -0.03896798413993   -0.10052801597571   -0.00795817465343   -0.17151156489639  
  3.770000    0.00414922414453   -0.01304225245709   -0.06130983290812   -0.01621085992146   -0.03854296232937   -0.10058524787363   -0.00782836415373   -0.17251012231744  
  3.780000    0.00407097275959   -0.01280474815296   -0.06094726445100   -0.01602782368028   -0.03812763264013   -0.10059190003071   -0.00766226874183   -0.17358001435058  
  3.790000    0.00399418118686   -0.01257200436797   -0.06047358929509   -0.01584839408237   -0.03772124247669   -0.10054889558827   -0.00746104709717   -0.17471782954765  
  3.800000    0.00391881894575   -0.01234391159908   -0.05988743590608   -0.01567228800623   -0.03732300886808   -0.10045709573092   -0.00722625181687   -0.17591914524231  
  3.810000    0.00384485626636   -0.01212035887933   -0.05918862546914   -0.01549921630094   -0.03693212618057   -0.10031729687494   -0.00695980962951   -0.17717857907135  
  3.820000    0.00377226412300   -0.01190123413514   -0.05837815839799   -0.01532888649702   -0.03654777405400   -0.10013022906160   -0.00666399766040   -0.17848985078281  
  3.830000    0.00370101426496   -0.01168642456327   -0.05745819049654   -0.01516100554699   -0.03616912547716   -0.09989655555958   -0.00634141603041   -0.17984585359021  
  3.840000    0.00363107924389   -0.01147581702343   -0.05643199900280   -0.01499528256692   -0.03579535491579   -0.09961687366689   -0.00599495710859   -0.18123873423443  
  3.850000    0.00356243243744   -0.01126929844181   -0.05530393883432   -0.01483143154998   -0.03542564640716   -0.09929171668998   -0.00562777177348   -0.18265998082549  
  3.860000    0.00349504806899   -0.01106675622149   -0.05407938944149   -0.01466917402378   -0.03505920153521   -0.09892155706488   -0.00524323306815   -0.18410051745868  
  3.870000    0.00342890122293   -0.01086807865500   -0.05276469275877   -0.01450824162355   -0.03469524720233   -0.09850681057303   -0.00484489766031   -0.18555080453260  
  3.880000    0.00336396785544   -0.01067315533474   -0.05136708282351   -0.01434837855459   -0.03433304311588   -0.09804784159267   -0.00443646554026   -0.18700094364188  
  3.890000    0.00330022480047   -0.01048187755692   -0.04989460770664   -0.01418934391838   -0.03397188891098   -0.09754496931598   -0.00402173840604   -0.18844078587515  
  3.900000    0.00323764977080   -0.01029413871471   -0.04835604446870   -0.01403091387834   -0.03361113083534   -0.09699847485166   -0.00360457719674   -0.18986004231950  
  3.910000    0.00317622135404   -0.01010983467665   -0.04676080791765   -0.01387288364305   -0.03325016792634   -0.09640860912348   -0.00318885924177   -0.19124839555644  
  3.920000    0.00311591900365   -0.00992886414632   -0.04511885400120   -0.01371506924661   -0.03288845761670   -0.09577560146712   -0.00277843549509   -0.19259561093141  
  3.930000    0.00305672302486   -0.00975112899973   -0.04344057871516   -0.01355730910811   -0.03252552071070   -0.09509966882037   -0.00237708831992   -0.19389164638905  
  3.940000    0.00299861455557   -0.00957653459700   -0.04173671345058   -0.01339946535445   -0.03216094568026   -0.09438102539530   -0.00198849028070   -0.19512675968990  
  3.950000    0.00294157554247   -0.00940499006531   -0.04001821773543   -0.01324142489331   -0.03179439223719   -0.09361989271671   -0.00161616438569   -0.19629161185974  
  3.960000    0.00288558871236   -0.00923640855040   -0.03829617035108   -0.01308310022581   -0.03142559414576   -0.09281650990679   -0.00126344620492   -0.19737736577107  
  3.970000    0.00283063753909   -0.00907070743417   -0.03658165981965   -0.01292442999098   -0.03105436124785   -0.09197114409383   -0.00093344826570   -0.19837577881598  
  3.980000    0.00277670620616   -0.00890780851644   -0.03488567526498   -0.01276537923716   -0.03068058068146   -0.09108410082162   -0.00062902710068   -0.19927928870001  
  3.990000    0.00272377956554   -0.00874763815929   -0.03321899864825   -0.01260593941820   -0.03030421728158   -0.09015573433600   -0.00035275329230   -0.20008109146748  
  4.000000    0.00267184309284   -0.00859012739272   -0.03159209936765   -0.01244612811530   -0.02992531316155   -0.08918645762658   -0.00010688482326   -0.20077521095850  
  4.010000    0.00262088283937   -0.00843521198083   -0.03001503219164   -0.01228598848810   -0.02954398648116   -0.08817675210421    0.00010665599562   -0.20135655899555  
  4.020000    0.00257088538142   -0.00828283244831   -0.02849733946637   -0.01212558846159   -0.02916042941672   -0.08712717679834    0.00028630178874   -0.20182098570288  
  4.030000    0.00252183776724   -0.00813293406704   -0.02704795850036   -0.01196501965802   -0.02877490535652   -0.08603837696384    0.00043085538215   -0.20216531947209  
  4.040000    0.00247372746228   -0.00798546680348   -0.02567513498349   -0.01180439608571   -0.02838774535312   -0.08491109199232    0.00053950092914   -0.20238739620319  
  4.050000    0.00242654229302   -0.00784038522762   -0.02438634324405   -0.01164385259911   -0.02799934387182   -0.08374616253068    0.00061181079731   -0.20248607756854  
  4.060000    0.00238027039004   -0.00769764838474   -0.02318821408603   -0.01148354314693   -0.02761015388198   -0.08254453671738    0.00064774816599   -0.20246125816809  
  4.070000    0.00233490013083   -0.00755721963168   -0.02208647088107   -0.01132363882717   -0.02722068134438   -0.08130727545599    0.00064766533004   -0.20231386156548  
  4.080000    0.00229042008280   -0.00741906643949   -0.02108587451486   -0.01116432577001   -0.02683147915452   -0.08003555665546    0.00061229775278   -0.20204582531538  
  4.090000    0.00224681894711   -0.00728316016488   -0.02019017770777   -0.01100580287107   -0.02644314060689   -0.07873067837693    0.00054275395707   -0.20166007521129  
  4.100000    0.00220408550375   -0.00714947579305   -0.01940208914420   -0.01084827939938   -0.02605629245035   -0.07739406083796    0.00044050138834   -0.20116048909841  
  4.110000    0.00216220855847   -0.00701799165475   -0.01872324775614   -0.01069197250521   -0.02567158760898   -0.07602724723681    0.00030734842665   -0.20055185070778  
  4.120000    0.00212117689196   -0.00688868912072   -0.01815420741303   -0.01053710465433   -0.02528969764581   -0.07463190337098    0.00014542276575   -0.19983979407299  
  4.130000    0.00208097921186   -0.00676155227680   -0.01769443217522   -0.01038390101559   -0.02491130504977   -0.07320981603677   -0.00004285358406   -0.19903073918995  
  4.140000    0.00204160410787   -0.00663656758331   -0.01734230217047   -0.01023258682952   -0.02453709542742   -0.07176289020857   -0.00025479237759   -0.19813181967116  
  4.150000    0.00200304001068   -0.00651372352212   -0.01709513005526   -0.01008338478534   -0.02416774968236   -0.07029314500913   -0.00048746997656   -0.19715080322833  
  4.160000    0.00196527515468   -0.00639301023535   -0.01694918792424   -0.00993651243416   -0.02380393626468   -0.06880270849406   -0.00073776059929   -0.19609600589012  
  4.170000    0.00192829754525   -0.00627441915924   -0.01689974443399   -0.00979217966498   -0.02344630357216   -0.06729381128589   -0.00100237160131   -0.19497620092422  
  4.180000    0.00189209493051   -0.00615794265709   -0.01694111181171   -0.00965058627029   -0.02309547258321   -0.06576877910450   -0.00127788038988   -0.19380052348487  
  4.190000    0.00185665477807   -0.00604357365501   -0.01706670232637   -0.00951191962613   -0.02275202979872   -0.06423002425183   -0.00156077255967   -0.19257837204704  
  4.200000    0.00182196425694   -0.00593130528404   -0.01726909371092   -0.00937635251097   -0.02241652056674   -0.06268003611956   -0.00184748082578   -0.19131930771716  
  4.210000    0.00178801022455   -0.00582113053231   -0.01754010293831   -0.00924404108585   -0.02208944285970   -0.06112137079798   -0.00213442432366   -0.19003295252664  
  4.220000    0.00175477921934   -0.00571304191057   -0.01787086767489   -0.00911512305661   -0.02177124156896   -0.05955663987366   -0.00241804784384   -0.18872888781903  
  4.230000    0.00172225745861   -0.00560703113444   -0.01825193465990   -0.00898971603699   -0.02146230337594   -0.05798849851164   -0.00269486057246   -0.18741655383381  
  4.240000    0.00169043084189   -0.00550308882629   -0.01867335419272   -0.00886791612953   -0.02116295225283   -0.05641963292528   -0.00296147391603   -0.18610515157016  
  4.250000    0.00165928495967   -0.00540120423961   -0.01912477984881   -0.00874979673848   -0.02087344563936   -0.05485274734312   -0.00321463800120   -0.18480354798288  
  4.260000    0.00162880510734   -0.00530136500837   -0.01959557249296   -0.00863540762673   -0.02059397133458   -0.05329055058746   -0.00345127645701   -0.18352018551982  
  4.270000    0.00159897630431   -0.00520355692367   -0.02007490761392   -0.00852477422621   -0.02032464513541   -0.05173574238353   -0.00366851910756   -0.18226299695705  
  4.280000    0.00156978331798   -0.00510776373947   -0.02055188496919   -0.00841789720841   -0.02006550924547   -0.05019099952095   -0.00386373222834   -0.18103932642452  
  4.290000    0.00154121069234   -0.00501396700915   -0.02101563950222   -0.00831475231893   -0.01981653146975   -0.04865896199135   -0.00403454604734   -0.17985585744210  
  4.300000    0.00151324278094   -0.00492214595404   -0.02145545247725   -0.00821529047740   -0.01957760520237   -0.04714221922631   -0.00417887920415   -0.17871854870471  
  4.310000    0.00148586378382   -0.00483227736490   -0.02186086176964   -0.00811943814111   -0.01934855020634   -0.04564329655945   -0.00429495991500   -0.17763257826633  
  4.320000    0.00145905778803   -0.00474433553678   -0.02222177025203   -0.00802709792799   -0.01912911417585   -0.04416464203471   -0.00438134362885   -0.17660229667722  
  4.330000    0.00143280881137   -0.00465829223770   -0.02252855122828   -0.00793814949203   -0.01891897506338   -0.04270861367996   -0.00443692699911   -0.17563118952774  
  4.340000    0.00140710084882   -0.00457411671060   -0.02277214988965   -0.00785245064131   -0.01871774414622   -0.04127746736100   -0.00446095803710   -0.17472184974684  
  4.350000    0.00138191792120   -0.00449177570840   -0.02294417979818   -0.00776983868663   -0.01852496979875   -0.03987334532590   -0.00445304235528   -0.17387595989488  
  4.360000    0.00135724412558   -0.00441123356107   -0.02303701344373   -0.00769013200599   -0.01834014192999   -0.03849826554362   -0.00441314545205   -0.17309428457956  
  4.370000    0.00133306368696   -0.00433245227362   -0.02304386596995   -0.00761313180831   -0.01816269703856   -0.03715411193317   -0.00434159103314   -0.17237667301299  
  4.380000    0.00130936101053   -0.00425539165343   -0.02295887122344   -0.00753862407735   -0.01799202383126   -0.03584262557223   -0.00423905540822   -0.17172207161642  
  4.390000    0.00128612073410   -0.00418000946515   -0.02277714934632   -0.00746638167519   -0.01782746934500   -0.03456539696450   -0.00410655804402   -0.17112854647047  
  4.400000    0.00126332778024   -0.00410626161108   -0.02249486520637   -0.00739616658294   -0.01766834550735   -0.03332385943577   -0.00394544839704   -0.17059331530171  
  4.410000    0.00124096740725   -0.00403410233469   -0.02210927704002   -0.00732773225491   -0.01751393606580   -0.03211928371839   -0.00375738918893   -0.17011278859440  
  4.420000    0.00121902525889   -0.00396348444472   -0.02161877477038   -0.00726082606129   -0.01736350381255   -0.03095277377255   -0.00354433632602   -0.16968261931853  
  4.430000    0.00119748741194   -0.00389435955707   -0.02102290755511   -0.00719519179360   -0.01721629802823   -0.02982526388185   -0.00330851569994   -0.16929776067401  
  4.440000    0.00117634042134   -0.00382667835168   -0.02032240021634   -0.00713057220651   -0.01707156206610   -0.02873751704851   -0.00305239713956   -0.16895253116646  
  4.450000    0.00115557136237   -0.00376039084123   -0.01951915830580   -0.00706671156919   -0.01692854099671   -0.02769012470206   -0.00277866581434   -0.16864068625401  
  4.460000    0.00113516786938   -0.00369544664862   -0.01861626166245   -0.00700335819948   -0.01678648923242   -0.02668350772260   -0.00249019141545   -0.16835549573646  
  4.470000    0.00111511817070   -0.00363179528999   -0.01761794642587   -0.00694026695424   -0.01664467805164   -0.02571791876843   -0.00218999546416   -0.16808982600023  
  4.480000    0.00109541111936   -0.00356938646006   -0.01652957557587   -0.00687720164965   -0.01650240294372   -0.02479344588506   -0.00188121711561   -0.16783622618424  
  4.490000    0.00107603621927   -0.00350817031656   -0.01535759817574   -0.00681393738635   -0.01635899069725   -0.02391001736131   -0.00156707784078   -0.16758701729418  
  4.500000    0.00105698364654   -0.00344809776066   -0.01410949760314   -0.00675026275488   -0.01621380615763   -0.02306740778644   -0.00125084538033   -0.16733438326561  
  4.510000    0.00103824426574   -0.00338912071023   -0.01279372915679   -0.00668598189851   -0.01606625858288   -0.02226524525137   -0.00093579736963   -0.16707046296061  
  4.520000    0.00101980964095   -0.00333119236292   -0.01141964752905   -0.00662091641184   -0.01591580753131   -0.02150301962641   -0.00062518503636   -0.16678744207818  
  4.530000    0.00100167204128   -0.00327426744634   -0.00999742473213   -0.00655490705548   -0.01576196821944   -0.02078009183793   -0.00032219736935   -0.16647764396501  
  4.540000    0.00098382444102   -0.00321830245255   -0.00853795915900   -0.00648781526894   -0.01560431629419   -0.02009570405744   -0.00002992615021   -0.16613361833081  
  4.550000    0.00096626051416   -0.00316325585442   -0.00705277654796   -0.00641952446592   -0.01544249196962   -0.01944899070779    0.00024866777192   -0.16574822690122  
  4.560000    0.00094897462347   -0.00310908830170   -0.00555392370089   -0.00634994109874   -0.01527620348502   -0.01883899018419    0.00051078659749   -0.16531472507967  
  4.570000    0.00093196180408   -0.00305576279458   -0.00405385587963   -0.00627899548078   -0.01510522984855   -0.01826465718054    0.00075382573992   -0.16482683873891  
  4.580000    0.00091521774180   -0.00300324483328   -0.00256531887140   -0.00620664235854   -0.01492942283791   -0.01772487550658    0.00097540171269   -0.16427883532082  
  4.590000    0.00089873874629   -0.00295150254192   -0.00110122677175   -0.00613286122739   -0.01474870823732   -0.01721847127648    0.00117337744376   -0.16366558849044  
  4.600000    0.00088252171932   -0.00290050676579    0.00032546341727   -0.00605765638799   -0.01456308629834   -0.01674422634626    0.00134588475096   -0.16298263566459  
  4.610000    0.00086656411847   -0.00285023114089    0.00170187923715   -0.00598105674285   -0.01437263141990   -0.01630089187505    0.00149134374392   -0.16222622781791  
  4.620000    0.00085086391644   -0.00280065213544    0.00301536110511   -0.00590311533525   -0.01417749105114   -0.01588720188408    0.00160847895312   -0.16139337105692  
  4.630000    0.00083541955658   -0.00275174906288    0.00425359034370   -0.00582390863564   -0.01397788382903   -0.01550188668745    0.00169633202350   -0.16048185954601  
  4.640000    0.00082022990479   -0.00270350406672    0.00540471571455   -0.00574353558292   -0.01377409697031   -0.01514368606962    0.00175427084833   -0.15949029946692  
  4.650000    0.00080529419840   -0.00265590207741    0.00645747726544   -0.00566211639093   -0.01356648294547   -0.01481136208726    0.00178199505890   -0.15841812379321  
  4.660000    0.00079061199254   -0.00260893074202    0.00740132631331   -0.00557979113257   -0.01335545546974   -0.01450371137613    0.00177953782579   -0.15726559776384  
  4.670000    0.00077618310428   -0.00256258032777    0.00822654040915   -0.00549671811669   -0.01314148485330   -0.01421957684866    0.00174726396837   -0.15603381504305  
  4.680000    0.00076200755534   -0.00251684360061    0.00892433216587   -0.00541307207454   -0.01292509275949   -0.01395785867304    0.00168586440960   -0.15472468465628  
  4.690000    0.00074808551374   -0.00247171568050    0.00948695087450   -0.00532904217505   -0.01270684642605   -0.01371752443167    0.00159634705333   -0.15334090889322  
  4.700000    0.00073441723498   -0.00242719387506    0.00990777588943   -0.00524482988970   -0.01248735241000   -0.01349761836393    0.00148002420029   -0.15188595246775  
  4.710000    0.00072100300336   -0.00238327749377    0.01018140082759   -0.00516064672934   -0.01226724992174   -0.01329726960699    0.00133849665631   -0.15036400331966  
  4.720000    0.00070784307388   -0.00233996764478    0.01030370770018   -0.00507671187674   -0.01204720381806   -0.01311569935738    0.00117363472232   -0.14877992553302  
  4.730000    0.00069493761549   -0.00229726701689    0.01027193017771   -0.00499324973962   -0.01182789732758   -0.01295222688595    0.00098755628904   -0.14713920493135  
  4.740000    0.00068228665597   -0.00225517964918    0.01008470527901   -0.00491048744987   -0.01161002458461   -0.01280627434959    0.00078260229009   -0.14544788798726  
  4.750000    0.00066989002916   -0.00221371069094    0.00974211287202   -0.00482865233508   -0.01139428304973   -0.01267737035390    0.00056130979534   -0.14371251475569  
  4.760000    0.00065774732503   -0.00217286615474    0.00924570247745   -0.00474796938889   -0.01118136589615   -0.01256515223254    0.00032638305133   -0.14194004660187  
  4.770000    0.00064585784299   -0.00213265266540    0.00859850697522   -0.00466865876670   -0.01097195444175   -0.01246936702101    0.00008066279635   -0.14013778954968  
  4.780000    0.00063422054891   -0.00209307720782    0.00780504292689   -0.00459093333290   -0.01076671070579   -0.01238987111445   -0.00017290580377   -0.13831331412007  
  4.790000    0.00062283403640   -0.00205414687633    0.00687129734403   -0.00451499628531   -0.01056627016821   -0.01232662861107   -0.00043130624012   -0.13647437256463  
  4.800000    0.00061169649253   -0.00201586862862    0.00580470085185   -0.00444103888185   -0.01037123480735   -0.01227970835549   -0.00069148439589   -0.13462881442347  
  4.810000    0.00060080566850   -0.00197824904681    0.00461408731814   -0.00436923829311   -0.01018216648879   -0.01224927970762   -0.00095038255765   -0.13278450135147  
  4.820000    0.00059015885539   -0.00194129410841    0.00330964013881   -0.00429975560352   -0.00999958077477   -0.01223560707515   -0.00120497332588   -0.13094922216058  
  4.830000    0.00057975286540   -0.00190500896969    0.00190282549193   -0.00423273398197   -0.00982394121880   -0.01223904325881   -0.00145229305116   -0.12913060901935  
  4.840000    0.00056958401865   -0.00186939776379    0.00040631299084   -0.00416829704121   -0.00965565420545   -0.01226002167090   -0.00168947442842   -0.12733605573410  
  4.850000    0.00055964813570   -0.00183446341590   -0.00116611571675   -0.00410654740331   -0.00949506438940   -0.01229904749814   -0.00191377789288   -0.12557263900900  
  4.860000    0.00054994053590   -0.00180020747731   -0.00279966974474   -0.00404756548627   -0.00934245078171   -0.01235668788956   -0.00212262147541   -0.12384704354573  
  4.870000    0.00054045604156   -0.00176662998033   -0.00447866239327   -0.00399140852472   -0.00919802352455   -0.01243356126001   -0.00231360879349   -0.12216549179711  
  4.880000    0.00053118898793   -0.00173372931545   -0.00618663433378   -0.00393810983504   -0.00906192138847   -0.01253032580758   -0.00248455487579   -0.12053367913440  
  4.890000    0.00052213323890   -0.00170150213210   -0.00790648559173   -0.00388767833296   -0.00893421001884   -0.01264766735150   -0.00263350954289   -0.11895671512486  
  4.900000    0.00051328220825   -0.00166994326403   -0.00962061527663   -0.00384009830867   -0.00881488095020   -0.01278628660350   -0.00275877809522   -0.11743907154557  
  4.910000    0.00050462888630   -0.00163904567994   -0.01131106793041   -0.00379532946239   -0.00870385139950   -0.01294688599115   -0.00285893908918   -0.11598453768277  
  4.920000    0.00049616587166   -0.00160880045998   -0.01295968529538   -0.00375330719993   -0.00860096484093   -0.01313015615675   -0.00293285901581   -0.11459618338270  
  4.930000    0.00048788540780   -0.00157919679805   -0.01454826224349   -0.00371394318583   -0.00850599235709   -0.01333676225865   -0.00297970373078   -0.11327633023269  
  4.940000    0.00047977942412   -0.00155022202991   -0.01605870555900   -0.00367712614829   -0.00841863475306   -0.01356733020443   -0.00299894652080   -0.11202653115944  
  4.950000    0.00047183958100   -0.00152186168665   -0.01747319422859   -0.00364272292802   -0.00833852541213   -0.01382243294683   -0.00299037272924   -0.11084755863729  
  4.960000    0.00046405731866   -0.00149409957272   -0.01877433986569   -0.00361057976038   -0.00826523386420   -0.01410257697332   -0.00295408090158   -0.10973940160315  
  4.970000    0.00045642390901   -0.00146691786754   -0.01994534588082   -0.00358052377763   -0.00819827003041   -0.01440818911950   -0.00289048045004   -0.10870127107789  
  4.980000    0.00044893051028   -0.00144029724954   -0.02097016400613   -0.00355236471608   -0.00813708910067   -0.01473960383424   -0.00280028587475   -0.10773161439765  
  4.990000    0.00044156822377   -0.00141421704091   -0.02183364679094   -0.00352589681072   -0.00808109699402   -0.01509705102141   -0.00268450761702   -0.10682813786336  
  5.000000    0.00043432815212   -0.00138865537152   -0.02252169470592   -0.00350090085764   -0.00802965634575   -0.01548064457866   -0.00254443965680   -0.10598783752428  
  5.010000    0.00042720145871   -0.00136358935985   -0.02302139652598   -0.00347714642341   -0.00798209295979   -0.01589037174838   -0.00238164400196   -0.10520703772222  
  5.020000    0.00042017942736   -0.00133899530897   -0.02332116170625   -0.00345439417828   -0.00793770265985   -0.01632608338969   -0.00219793225097   -0.10448143693828  
  5.030000    0.00041325352194   -0.00131484891503   -0.02341084352139   -0.00343239832954   -0.00789575846876   -0.01678748527271   -0.00199534444182   -0.10380616040473  
  5.040000    0.00040641544525   -0.00129112548599   -0.02328185180512   -0.00341090912957   -0.00785551804190   -0.01727413048855   -0.00177612542979   -0.10317581887139  
  5.050000    0.00039965719651   -0.00126780016785   -0.02292725420429   -0.00338967543292   -0.00781623127806   -0.01778541305892   -0.00154269906252   -0.10258457284965  
  5.060000    0.00039297112695   -0.00124484817577   -0.02234186494889   -0.00336844727578   -0.00777714802889   -0.01832056281988   -0.00129764044479   -0.10202620159888  
  5.070000    0.00038634999300   -0.00122224502737   -0.02152232023597   -0.00334697845113   -0.00773752582735   -0.01887864164338   -0.00104364660524   -0.10149417606963  
  5.080000    0.00037978700637   -0.00119996677540   -0.02046713943058   -0.00332502905295   -0.00769663755495   -0.01945854104950   -0.00078350589411   -0.10098173497658  
  5.090000    0.00037327588070   -0.00117799023703   -0.01917677139900   -0.00330236796273   -0.00765377896841   -0.02005898125047   -0.00052006645390   -0.10048196314234  
  5.100000    0.00036681087417   -0.00115629321703   -0.01765362540943   -0.00327877525272   -0.00760827600742   -0.02067851165587   -0.00025620411433   -0.09998787123026  
  5.110000    0.00036038682769   -0.00113485472225   -0.01590208616001   -0.00325404448048   -0.00755949180759   -0.02131551285584    0.00000520993198   -0.09949247597193  
  5.120000    0.00035399919826   -0.00111365516466   -0.01392851262392   -0.00322798485091   -0.00750683334557   -0.02196820008703    0.00026134131502   -0.09898887999188  
  5.130000    0.00034764408710   -0.00109267655068   -0.01174122053493   -0.00320042322290   -0.00744975764677   -0.02263462817329    0.00050942417873   -0.09847035033945  
  5.140000    0.00034131826230   -0.00107190265434   -0.00935044847261   -0.00317120593950   -0.00738777749087   -0.02331269792069    0.00074679202907   -0.09793039485411  
  5.150000    0.00033501917566   -0.00105131917224   -0.00676830764360   -0.00314020046217   -0.00732046655516   -0.02400016393404    0.00097090739999   -0.09736283551727  
  5.160000    0.00032874497366   -0.00103091385830   -0.00400871559347   -0.00310729679166   -0.00724746394139   -0.02469464381009    0.00117939001246   -0.09676187797931  
  5.170000    0.00032249450216   -0.00101067663660   -0.00108731421959   -0.00307240866021   -0.00716847803822   -0.02539362865046    0.00137004311887   -0.09612217649468  
  5.180000    0.00031626730502   -0.00099059969082    0.00197862740939   -0.00303547448221   -0.00708328967803   -0.02609449482644    0.00154087774632   -0.09543889355143  
  5.190000    0.00031006361638   -0.00097067752900    0.00517032479092   -0.00299645805261   -0.00699175455386   -0.02679451691646    0.00169013457559   -0.09470775354139  
  5.200000    0.00030388434676   -0.00095090702281    0.00846760351941   -0.00295534898517   -0.00689380487007   -0.02749088172712    0.00181630321969   -0.09392508988560  
  5.210000    0.00029773106302   -0.00093128742031    0.01184903772559   -0.00291216288519   -0.00678945020781   -0.02818070329900    0.00191813869486   -0.09308788510271  
  5.220000    0.00029160596230   -0.00091182033222    0.01529210042479   -0.00286694125418   -0.00667877759451   -0.02886103878969    0.00199467490816   -0.09219380338827  
  5.230000    0.00028551184017   -0.00089250969116    0.01877332466722   -0.00281975112625   -0.00656195077481   -0.02952890511863    0.00204523501912   -0.09124121535611  
  5.240000    0.00027945205328   -0.00087336168439    0.02226847428459   -0.00277068443934   -0.00643920868819   -0.03018129625134    0.00206943856765   -0.09022921468092  
  5.250000    0.00027343047671   -0.00085438466027    0.02575272293797   -0.00271985714664   -0.00631086316705   -0.03081520099451    0.00206720529590   -0.08915762647145  
  5.260000    0.00026745145645   -0.00083558900932    0.02920084009288   -0.00266740807632   -0.00617729587648   -0.03142762116859    0.00203875562847   -0.08802700729549  
  5.270000    0.00026151975751   -0.00081698702090    0.03258738247891   -0.00261349755040   -0.00603895452530   -0.03201559002041    0.00198460781209   -0.08683863687048  
  5.280000    0.00025564050786   -0.00079859271679    0.03588688953498   -0.00255830577592   -0.00589634838476   -0.03257619073572    0.00190557175238   -0.08559450152590  
  5.290000    0.00024981913896   -0.00078042166329    0.03907408129638   -0.00250203102396   -0.00575004315887   -0.03310657490963    0.00180273962170   -0.08429726963446  
  5.300000    0.00024406132323   -0.00076249076357    0.04212405714768   -0.00244488761420   -0.00560065525680   -0.03360398083259    0.00167747334706   -0.08295025929753  
  5.310000    0.00023837290907   -0.00074481803236    0.04501249384661   -0.00238710372480   -0.00544884552395   -0.03406575144987    0.00153138912137   -0.08155739865560  
  5.320000    0.00023275985404   -0.00072742235527    0.04771584121740   -0.00232891904916   -0.00529531249379   -0.03448935185448    0.00136633911336   -0.08012317927551  
  5.330000    0.00022722815673   -0.00071032323499    0.05021151391962   -0.00227058232265   -0.00514078522773   -0.03487238617608    0.00118439058187   -0.07865260314190  
  5.340000    0.00022178378803   -0.00069354052715    0.05247807771834   -0.00221234874390   -0.00498601581440   -0.03521261373240    0.00098780262854   -0.07715112385044  
  5.350000    0.00021643262230   -0.00067709416835    0.05449542871492   -0.00215447731623   -0.00483177160327   -0.03550796431486    0.00077900084779   -0.07562458266327  
  5.360000    0.00021118036919   -0.00066100389935    0.05624496404385   -0.00209722813579   -0.00467882725049   -0.03575655248574    0.00056055015600   -0.07407914014320  
  5.370000    0.00020603250665   -0.00064528898607    0.05770974259960   -0.00204085965341   -0.00452795665669   -0.03595669077134    0.00033512610094   -0.07252120413054  
  5.380000    0.00020099421578   -0.00062996794158    0.05887463442811   -0.00198562593777   -0.00437992487774   -0.03610690164341    0.00010548496852   -0.07095735486597  
  5.390000    0.00019607031810   -0.00061505825179    0.05972645749942   -0.00193177396710   -0.00423548008996   -0.03620592818938   -0.00012556698327   -0.06939426809252  
  5.400000    0.00019126521584   -0.00060057610775    0.06025410067091   -0.00187954097695   -0.00409534569062   -0.03625274338114   -0.00035520482460   -0.06783863699052  
  5.410000    0.00018658283574   -0.00058653614760    0.06044863175302   -0.00182915189040   -0.00396021261341   -0.03624655786164   -0.00058061644416   -0.06629709381010  
  5.420000    0.00018202657697   -0.00057295121064    0.06030338970117   -0.00178081685693   -0.00383073193645   -0.03618682617805   -0.00079903388402   -0.06477613206595  
  5.430000    0.00017759926350   -0.00055983210629    0.05981406007737   -0.00173472892449   -0.00370750785721   -0.03607325139990   -0.00100776417563   -0.06328203014949  
  5.440000    0.00017330310147   -0.00054718740036    0.05897873305208   -0.00169106186819   -0.00359109110522   -0.03590578806955   -0.00120421933917   -0.06182077719184  
  5.450000    0.00016913964186   -0.00053502322075    0.05779794335085   -0.00164996819744   -0.00348197285847   -0.03568464344048   -0.00138594521794   -0.06039800197923  
